id,pred
S_708_721,0.611038761319016
S_708_722,0.8406813183931823
S_708_725,0.6969913445921546
S_708_731,0.8564831797924687
S_708_737,0.49053204338468853
S_708_754,0.40687921463054916
S_708_765,0.8076719715820357
S_708_779,0.779889770335523
S_708_780,0.839074311397356
S_708_783,0.5391217478901212
S_708_786,0.5730015783573255
S_708_790,0.6756256311866816
S_708_793,0.4101665346439146
S_708_802,0.479101027071487
S_708_804,0.9862128602284453
S_708_810,0.5876000190622377
S_708_811,0.71846466975105
S_708_825,0.47737022025593584
S_708_829,0.2506300928804398
S_708_830,0.30126758574771667
S_708_836,0.9767349295289063
S_708_842,0.9925194939760128
S_708_845,0.9140689703219256
S_708_846,0.19428401365224418
S_708_849,0.5562216992864968
S_708_850,0.7758117939007312
S_708_853,0.5878439399873866
S_720_721,0.19310702819024694
S_720_722,0.44563552029271153
S_720_725,0.25949104592677674
S_720_731,0.47620680568056445
S_720_737,0.12791694225310835
S_720_754,0.09461803244669183
S_720_765,0.39015195082190174
S_720_779,0.3505544339128034
S_720_780,0.4426853898247592
S_720_783,0.15125140458507286
S_720_786,0.16973324318415456
S_720_790,0.24087536417202524
S_720_793,0.0957899318173441
S_720_802,0.12289765207576177
S_720_804,0.915946834929887
S_720_810,0.17834886023410657
S_720_811,0.2799381217830786
S_720_825,0.1221519071650813
S_720_829,0.04848127332173365
S_720_830,0.06163574955946428
S_720_836,0.8647873646844428
S_720_842,0.952858785964473
S_720_845,0.6183932335227371
S_720_846,0.035432942802735366
S_720_849,0.16032858043898598
S_720_850,0.3452006302136816
S_720_853,0.17849642591399179
S_721_722,0.7705864312346699
S_721_725,0.5941940646626716
S_721_731,0.79161729353957
S_721_737,0.37999791969774144
S_721_754,0.303949130345642
S_721_765,0.7277571490220248
S_721_779,0.6928215096317257
S_721_780,0.7684671185930317
S_721_783,0.42681124994264097
S_721_786,0.4606881694853926
S_721_790,0.5700512156575485
S_721_793,0.3068350522061092
S_721_802,0.36927569894790885
S_721_804,0.9785102514919318
S_721_810,0.47561238463804034
S_721_811,0.6189698089802685
S_721_825,0.36766160941672865
S_721_829,0.17552934514951204
S_721_830,0.2153539621631696
S_721_836,0.9639308450904729
S_721_842,0.9882984742530037
S_721_845,0.8713199700091238
S_721_846,0.13306907697302814
S_721_849,0.4437790357579842
S_721_850,0.6877762204324809
S_721_853,0.4758634594582359
S_722_725,0.30358279242106206
S_722_731,0.5307302844486848
S_722_737,0.1543108833292227
S_722_754,0.11504760378178319
S_722_765,0.4431586423662355
S_722_779,0.40172516610014775
S_722_780,0.4970126364794682
S_722_783,0.1814582708452267
S_722_786,0.2027494494576768
S_722_790,0.2830129021239587
S_722_793,0.11643999314588385
S_722_802,0.14843220431779988
S_722_804,0.9312998415382112
S_722_810,0.21261180372918814
S_722_811,0.3259747633498955
S_722_825,0.14755758204703606
S_722_829,0.0596049861175502
S_722_830,0.0755380652824927
S_722_836,0.8883459518105054
S_722_842,0.9617510689801707
S_722_845,0.6684216069724804
S_722_846,0.043700299479887315
S_722_849,0.19193831814826265
S_722_850,0.3960664629456908
S_722_853,0.2127803770532633
S_725_731,0.7217925706521849
S_725_737,0.2950695663119249
S_725_754,0.22971992837804714
S_725_765,0.646100475543511
S_725_779,0.6063541330354268
S_725_780,0.6938849071365956
S_725_783,0.33710903135277415
S_725_786,0.36844270055016687
S_725_790,0.47520265902958875
S_725_793,0.23213611227377465
S_725_802,0.28563969659760413
S_725_804,0.9688448321942826
S_725_810,0.3824980075341243
S_725_811,0.5259384346377846
S_725_825,0.28422643825295324
S_725_829,0.12694260613699232
S_725_830,0.1578542952794632
S_725_836,0.9480561581497023
S_725_842,0.9829588222215957
S_725_845,0.8222036636100437
S_725_846,0.09488281208655867
S_725_849,0.3527050788400437
S_725_850,0.6007071484338732
S_725_853,0.3827358042384764
S_731_737,0.13892363610869388
S_731_754,0.10309822948922756
S_731_765,0.4130359759323647
S_731_779,0.3725346697746428
S_731_780,0.46629472894751056
S_731_783,0.16388860026904364
S_731_786,0.18358061541939433
S_731_790,0.25871815953966015
S_731_793,0.104363054012273
S_731_802,0.1335385912269443
S_731_804,0.9229950040740135
S_731_810,0.19273595477515215
S_731_811,0.2995327500414783
S_731_825,0.1327380486662724
S_731_829,0.053068810410922096
S_731_830,0.06737988418317539
S_731_836,0.8755425382743218
S_731_842,0.9569572032492091
S_731_845,0.6406021491400233
S_731_846,0.038836176625995734
S_731_849,0.17356908848859912
S_731_850,0.3670348913458851
S_731_853,0.19289262974520685
S_737_754,0.41605111254737254
S_737_765,0.8134871447896652
S_737_779,0.7863227241672727
S_737_780,0.8441232561983485
S_737_783,0.5485178199189488
S_737_786,0.5822421598178668
S_737_790,0.6838706158992639
S_737_793,0.4193601417679703
S_737_802,0.48855992907342455
S_737_804,0.9867184948790024
S_737_810,0.5967470104349956
S_737_811,0.7260622649379562
S_737_825,0.48682688710392563
S_737_829,0.25781079188556644
S_737_830,0.3093002676196673
S_737_836,0.9775802593234905
S_737_842,0.9927955264446926
S_737_845,0.9169977565244207
S_737_846,0.2002818264259181
S_737_849,0.5655500854512052
S_737_850,0.7823306665564501
S_737_853,0.5969892318126814
S_754_765,0.8595835402266498
S_754_779,0.8377940954515906
S_754_780,0.8837301803925676
S_754_783,0.6303431479400106
S_754_786,0.6617247669517534
S_754_790,0.7522451477041447
S_754_793,0.5034011266473315
S_754_802,0.5727884351124533
S_754_804,0.9905009369901214
S_754_810,0.6750103005288521
S_754_811,0.7881383665548743
S_754_825,0.5710902402928476
S_754_829,0.32775137785179886
S_754_830,0.38594555048759993
S_754_836,0.9839227772668142
S_754_842,0.9948563115957569
S_754_845,0.9394168623927287
S_754_846,0.26008466830593097
S_754_849,0.6462791598573212
S_754_850,0.8345613386911951
S_754_853,0.6752310961251509
S_765_779,0.45761956252828667
S_765_780,0.5538905978571826
S_765_783,0.2178659644812312
S_765_786,0.2421651691181945
S_765_790,0.33154339150278833
S_765_793,0.14206659170643346
S_765_802,0.1796680299002132
S_765_804,0.9445476662294658
S_765_810,0.2533355800616235
S_765_811,0.3779884506172026
S_765_825,0.17864796574893607
S_765_829,0.07376741883406092
S_765_830,0.09311143309086091
S_765_836,0.9090680546480656
S_765_842,0.9693202614234868
S_765_845,0.7169550503675965
S_765_846,0.05430191711518237
S_765_849,0.22985825158807566
S_765_850,0.4517680566681347
S_765_853,0.2535260456031859
S_779_780,0.5953995009339339
S_779_783,0.24820351613129155
S_779_786,0.27469796753476583
S_779_790,0.3702176260578687
S_779_793,0.1640632263627532
S_779_802,0.2060881000728761
S_779_804,0.9528045287851666
S_779_810,0.2868011093083349
S_779_811,0.4186870424771621
S_779_825,0.20495551277034285
S_779_829,0.08625222401748465
S_779_830,0.10848666600835855
S_779_836,0.9221725434414172
S_779_842,0.9739900540030275
S_779_845,0.7501358418210627
S_779_846,0.06371891046708326
S_779_849,0.2613078033268706
S_779_850,0.4941002556861704
S_779_853,0.28700706396767633
S_780_783,0.1832399188671271
S_780_786,0.20468786966458158
S_780_790,0.2854439481145728
S_780_793,0.11767503415237925
S_780_802,0.14994898840547713
S_780_804,0.9320604529109695
S_780_810,0.21461913166185234
S_780_811,0.32860571132028954
S_780_825,0.1490669931428568
S_780_829,0.06027832310946833
S_780_830,0.0763767743548872
S_780_836,0.8895257126455319
S_780_842,0.9621882288985321
S_780_845,0.6710646948812897
S_780_846,0.044202411920468865
S_780_849,0.19379850223141543
S_780_850,0.39892830056729084
S_780_853,0.21478886238130965
S_783_786,0.5342713393032192
S_783_790,0.6403614549416499
S_783_793,0.3728324783635649
S_783_802,0.4401749321243199
S_783_804,0.9839098730108312
S_783_810,0.5491520605671714
S_783_811,0.6856911217591822
S_783_825,0.43846637929402005
S_783_829,0.22234337996476927
S_783_830,0.26931977098079735
S_783_836,0.9728922766158551
S_783_842,0.9912606240382643
S_783_845,0.9009257721253476
S_783_846,0.17090629770092894
S_783_849,0.5172517315192564
S_783_850,0.7473666265564797
S_783_853,0.5494012835762973
S_786_790,0.6081714975286366
S_786_793,0.34132725018718
S_786_802,0.40666901338334893
S_786_804,0.981585447195573
S_786_810,0.5149816681602155
S_786_811,0.6553749343421985
S_786_825,0.4049964291577671
S_786_829,0.19950950720264227
S_786_830,0.2431701321782889
S_786_836,0.9690263222176794
S_786_842,0.9899873022969738
S_786_845,0.8879781186424947
S_786_846,0.15232016150681654
S_786_849,0.4829400461112782
S_786_850,0.7205750631620553
S_786_853,0.5152331057995373
S_790_793,0.25029908761991443
S_790_802,0.3063189401016868
S_790_804,0.971705769624196
S_790_810,0.4062021393264247
S_790_811,0.5506055767286052
S_790_825,0.3048470290159271
S_790_829,0.13835799006734403
S_790_830,0.17150337574962143
S_790_836,0.9527329575245567
S_790_842,0.9845443665270509
S_790_845,0.8362545849726349
S_790_846,0.10375782860525296
S_790_849,0.37568618382598207
S_790_850,0.6242632144635347
S_790_853,0.40644497291704806
S_793_802,0.5694560874074296
S_793_804,0.9903720745875385
S_793_810,0.6720187382472731
S_793_811,0.7858577968416024
S_793_825,0.5677546423881701
S_793_829,0.32476089906855976
S_793_830,0.382726391963075
S_793_836,0.9837061448312163
S_793_842,0.9947862223343658
S_793_845,0.9386379350776817
S_793_846,0.25747512580113213
S_793_849,0.6431629354391692
S_793_850,0.8326743934971511
S_793_853,0.6722405794104441
S_802_804,0.9873051226862152
S_802_810,0.6077102297940347
S_802_811,0.735070607211956
S_802_825,0.4982659127133498
S_802_829,0.26666489220920847
S_802_830,0.31916226275996007
S_802_836,0.9785617423164659
S_802_842,0.993115611960071
S_802_845,0.9204154861998217
S_802_846,0.2077131277584128
S_802_849,0.5767599080861505
S_802_850,0.7900237663270394
S_802_853,0.6079501922840554
S_804_810,0.01952994480697165
S_804_811,0.034447056932089735
S_804_825,0.012608231945377564
S_804_829,0.004653873921835601
S_804_830,0.005991494075813
S_804_836,0.36984687738153543
S_804_842,0.6497203620101316
S_804_845,0.12945626215328507
S_804_846,0.00335967338572623
S_804_849,0.017220332956914223
S_804_850,0.046145490820544914
S_804_853,0.01954923037235406
S_810_811,0.641712768339883
S_810_825,0.3906373894492681
S_810_829,0.1901081835111692
S_810_830,0.23230849313552243
S_810_836,0.9671756472772945
S_810_842,0.9893753124894025
S_810_845,0.8818751382205706
S_810_846,0.14474043156391317
S_810_849,0.46799110212847084
S_810_850,0.7083473996016714
S_810_853,0.5002516673787569
S_811_825,0.2635807945353881
S_811_829,0.11587225802676324
S_811_830,0.14453449367997692
S_811_836,0.9426976302576491
S_811_842,0.9811291857251362
S_811_845,0.8065118701159821
S_811_846,0.08633185194559098
S_811_849,0.32937421547666024
S_811_850,0.5755582020420136
S_811_853,0.3585187156125894
S_825_829,0.2680235270182064
S_825_830,0.3206714085672321
S_825_836,0.9787067761827065
S_825_842,0.9931628740759219
S_825_845,0.9209221020882131
S_825_846,0.20885695052112715
S_825_849,0.5784522247783787
S_825_850,0.7911721009209364
S_825_853,0.6096022116021378
S_829_830,0.5631572518264826
S_829_836,0.9920965166216672
S_829_842,0.9974855932749204
S_829_845,0.9695166095127076
S_829_846,0.4189328654470648
S_829_849,0.7893640694720391
S_829_850,0.9118695358477235
S_829_853,0.8100467620999156
S_830_836,0.9898344302164106
S_830_842,0.9967608993642032
S_830_845,0.9610455964441366
S_830_846,0.3586700384743819
S_830_849,0.7440470887774061
S_830_850,0.8892096196685099
S_830_853,0.767870989204984
S_836_842,0.7596358344423637
S_836_845,0.20215152543760462
S_836_846,0.005710780529778915
S_836_849,0.028989028100594144
S_836_850,0.07615045752665997
S_836_853,0.032856326410773774
S_842_845,0.07422122242432477
S_842_846,0.0018140884309239972
S_842_849,0.009358159926937159
S_842_850,0.02541871629567843
S_842_853,0.010635274638389399
S_845_846,0.022166196674177133
S_845_849,0.1054089447552407
S_845_850,0.2454669099795029
S_845_853,0.11822976825918
S_846_849,0.8386546726319424
S_846_850,0.9348585565133374
S_846_853,0.8553841401481947
S_849_850,0.7341111752600545
S_849_853,0.532259525771533
S_850_853,0.29186061325158186
